sid;uid;s1;s2;s3;s4;s5;s6;s7;s8;s9;s10;s11;s12;s13;s14;s15;s16;s17;s18;s19;s20;s21;s22;s23;s24;s25;s26;s27;s28;s29;s30;s31;s32;s33;s34;s35;s36;npos;nneu;nneg;form2;form1;form0_1;form0_2;form0_3;comment2;comment5;dur0;dur1;dur2;dur3;dur4;dur5;datetime;
01160133;; 0;+5;+4; 0;-5;-1;+1;+2;-2;-1;-1;+1;-1;-1;-4;-3;-2;-2;+4;+2; 0;+2; 0; 0;-4;+1;+3;+1;+1;+3;-2;+2; 0;+3;-3;-3;11;13;12;test3;1;1;1;1;(s2) test1;(s5) test2;74;7;50;3;7;7;2018-01-16 13:33:37;
01160133;; 0;+5;+4; 0;-5;-1;+1;+2;-2;-1;-1;+1;-1;-1;-4;-3;-2;-2;+4;+2; 0;+2; 0; 0;-4;+1;+3;+1;+1;+3;-2;+2; 0;+3;-3;-3;11;13;12;test3;1;1;1;1;(s2) test1;(s5) test2;74;7;50;3;7;7;2018-01-16 13:33:41;
01160137;; 0; 0;+1;-2;+2;+3;+1;-1;+3;+1;-1;-1;-2;+4;+3;-4;+2;-3;+1;+2;+1; 0;-2;+4;-1;-1; 0;+2;-4;+5;-2;-5; 0;-3; 0;-3;12;9;15;test3;1;1;0;0;(s30) rtest2;(s32) testt2;70;7;49;2;5;6;2018-01-16 13:37:14;
01160152;; 0; 0;+1;-2;+2;+3;+1;-1;+3;+1;-1;-1;-2;+4;+3;-4;+2;-3;+1;+2;+1; 0;-2;+4;-1;-1; 0;+2;-4;+5;-2;-5; 0;-3; 0;-3;12;9;15;test3;1;1;0;0;(s30) rtest2;(s32) testt2;70;7;49;2;5;6;2018-01-16 13:52:28;
01160210;; 0; 0;+1;-2;+2;+3;+1;-1;+3;+1;-1;-1;-2;+4;+3;-4;+2;-3;+1;+2;+1; 0;-2;+4;-1;-1; 0;+2;-4;+5;-2;-5; 0;-3; 0;-3;12;9;15;test3;1;1;0;0;(s30) rtest2;(s32) testt2;70;7;49;2;5;6;2018-01-16 14:10:07;
01160212;; 0; 0;+1;-2;+2;+3;+1;-1;+3;+1;-1;-1;-2;+4;+3;-4;+2;-3;+1;+2;+1; 0;-2;+4;-1;-1; 0;+2;-4;+5;-2;-5; 0;-3; 0;-3;12;9;15;test3;1;1;0;0;(s30) rtest2;(s32) testt2;70;7;49;2;5;6;2018-01-16 14:12:07;
01160225;;-3;-1;+3; 0;+3;-4;+5;+1;-4;-2;+1; 0;+2;-1;+3; 0;-1;-2;+4;-3;-5; 0;+4;+1;-3;+2;-1;-1; 0; 0;-2;+2;+1;+2;+1;-2;12;12;12;test23;1;0;1;0;(s7) test1;(s21) test2;82;9;56;3;7;7;2018-01-16 14:25:13;
01160249;;-3;-1;+3; 0;+3;-4;+5;+1;-4;-2;+1; 0;+2;-1;+3; 0;-1;-2;+4;-3;-5; 0;+4;+1;-3;+2;-1;-1; 0; 0;-2;+2;+1;+2;+1;-2;12;12;12;test23;1;0;1;0;(s7) test1;(s21) test2;82;9;56;3;7;7;2018-01-16 14:49:38;
01160252;; 0; 0;+1;-2;+2;+3;+1;-1;+3;+1;-1;-1;-2;+4;+3;-4;+2;-3;+1;+2;+1; 0;-2;+4;-1;-1; 0;+2;-4;+5;-2;-5; 0;-3; 0;-3;12;9;15;test3;1;1;0;0;(s30) rtest2;(s32) testt2;70;7;49;2;5;6;2018-01-16 14:52:23;
01160312;;+1;+2; 0;-5;+2;-1;+4;+3;+1;+3;-2;-1; 0;+4;-2;-3;-2;-3;+1; 0;+5;-3;-1;+1;+2;+2;+1;-4; 0;-2;-1;+3; 0; 0;-4;-1;12;12;12;tt4sret;0;0;1;0;(s21) test2;(s4) tewt2;69;7;47;2;6;6;2018-01-16 15:12:16;
01160719;;-4;-1;-5;+3;-1;+3;+2;+1; 0;-1; 0;+4; 0;+2;-2;-1;+2; 0;-1;-2;-2;+1;+2;-2;+5;-3; 0; 0;+1;-3;+3;+4;+1;-4;-3;+1;5;20;11;;;0;0;0;(s25);(s3);179;43;78;38;6;13;2018-01-16 19:19:03;
01160727;;-1;+1;-1;+1;+4;-5; 0;-2;-2; 0;+1; 0;-1;-1;+4; 0;+3;-4;+2;-3;-2;-2;+3;+5;-3;+2;+2; 0;+3; 0;-3;+1;-4;+1;+2;-1;12;12;12;t3;0;0;1;0;(s24) t1;(s6) t2;239;16;204;5;6;8;2018-01-16 19:27:55;
01160728;;-1;+1;-1;+1;+4;-5; 0;-2;-2; 0;+1; 0;-1;-1;+4; 0;+3;-4;+2;-3;-2;-2;+3;+5;-3;+2;+2; 0;+3; 0;-3;+1;-4;+1;+2;-1;12;12;12;t3;0;0;1;0;(s24) t1;(s6) t2;239;16;204;5;6;8;2018-01-16 19:28:05;
01170324;;-1;+4;-1;+1;+2;-2;-1;+4;-1;+3;+2; 0;+2;+2;+1;-5;-1;-3;+1; 0; 0; 0;+5;-3;-2; 0;-4;+3;+3;+1;+1; 0;-4;-2;-3;-2;12;11;13;sth;1;0;1;0;phd candidate;economics;(s23) test1;(s16) test2;145;29;55;30;11;19;2018-01-17 15:24:56;
01170612;;-5; 0;+3;+4;+1;+5;-2;-4;+2;-2;+2; 0;-1;-1;-2;+1;-1; 0; 0;+2;+3; 0;+3;+1;+4;-1;+1; 0;+2;-3;-3;+1;-3;-1;-4;-2;12;12;12;;;0;0;0;;;;(s6);(s1);190;15;159;3;4;9;2018-01-17 18:12:51;
01170703;;+1;-1;+1;-2;-4; 0;+1;-2;-3;-1;-4;+3;-2; 0; 0;-3;+1;-3; 0;+4;+3;+5;+2; 0;+1;-1;+2;+3;-2; 0;+2;-1;-5;+4;+2;-1;11;12;13;t;1;0;1;0;s;e;t;(s22) test1;(s33) teest2;359;15;176;92;65;11;2018-01-17 19:03:24;
01170711;;-2;+1;+5;+4;-1;-3;-4;-1; 0;+1;-1;-2;+2;-4;+1;+2; 0;-2; 0;-1;+2;+1;+4;-3; 0; 0; 0;+1;+3;-1;+2;+3;-2;-5;+3;-3;9;16;11;t;1;0;1;0;t;t;t;(s3) t;(s34) t;118;53;46;5;7;8;2018-01-17 19:11:37;
01180912;;+4; 0;+3;+3;+2;+1;+2;-2;-1;+2;+4;-1;+5;-2; 0; 0;+1;-1;+1;-3;-2;-3;-1;-2; 0; 0; 0;-4;-5;-1;+1;-3;+3;+1;-4;+2;14;16;6;;2;0;0;1;Germany;post-doc;environmental/ecological economics;(s13) Sustainability transformation must be part and parcel of a broader transformation of society towards more equity and democracy. for this, an equitable distribution of the costs and benefits of transformation is essential (for democratic legitimacy, political acceptability).;(s29) Economic growth is irrelevant to sustainability. Neither is economic growth per se good nor is it bad. but it is a problem if it is a major orientation for economic policy.;805;380;233;14;141;37;2018-01-18 09:12:37;
01180224;; 0;+4;-1;-1;+2;-1;+1; 0;-1; 0; 0;-2;-2;-3;-4;+1; 0;+1;+3;+2;+5;+1; 0;+2;-3;-2;-1;-3;+3;-5;-2;+3;-4;+2;+1;+4;12;12;12;above 1,1 is expected;0;1;0;0;country;career stage;field of work;(s21) this should be 21;(s30) and this 30;126;7;46;2;35;36;2018-01-18 14:24:04;
01180231;;-3;+2;+5; 0;+3;+1; 0;-3;+2;-3; 0;+1;+2;+1; 0;-4; 0;-1;+2;-1;-1;-2;+1;-2;-1;-2; 0;-4;-5;-1;-2;+4;+4;+1;+3;+3;18;13;5;Substantial reduction on material consumption and production- if you want to call it a transformation.;;1;0;0;Sweden, Turkey, Nepal and Spain;Early career, sustainability science;Sustainability scientist.\nSocial movements, degrowth economy, energy justice, and social and environmental impacts of the environment.;(s3) This statement is one of the several I agree the most but since there wasnt enough box to place, this happened to be the one. Sure we should minimise our negative impact on the environment.;(s29) Economic growth relies on extraction and exploitation of the nature (creates waste as well);1064;324;404;12;106;217;2018-01-18 14:31:19;
01180818;;-4;+5;+1;-1;+1;-1;+3;+2;-2;-1;-2;+4;-2; 0; 0;+1;-4;+3;+2; 0;-3;-3;+4;-2;-1; 0;+2;+2; 0;-5;+1;+3; 0;+1;-1;-3;10;16;10;;1;0;1;0;teeeest4;test3;test2;(s2) test1;(s30) test2;224;121;63;11;16;12;2018-01-18 20:18:46;
01181108;;+2;+1;-5;+4;-2; 0;-3;-1;-4;-3;-1;+2;-3;-4;+5;+3;-2; 0;+1; 0;-2;-2;+1; 0;+1; 0;+2;+3; 0;+2;+3;+4;-1;+1;-1;-1;10;17;9;;;0;0;0;;;;(s15) t1;(s3) t1;187;83;69;13;7;16;2018-01-18 23:08:17;
01190232;;-5; 0;-1;+2;+1;-4;-3;+5;-2;+2;-3;-1; 0;+1;+1;-2;+3;+4;+3;+1;+2; 0;-4;-1;+1;-1;+4;-3;+2;+3;-2; 0;-1;-2; 0; 0;10;17;9;t;1;0;1;0;t;t;t;(s8) t;(s1) t;199;17;144;10;9;19;2018-01-19 02:32:34;
01190236;;-4;-1;-3;-1;-1; 0; 0;+4;-5; 0;-4;-3; 0;+2;+3;+2;+4; 0;-2;+2;+1;+2;-2;-2;+1; 0;-1;-3;+5;+1;+1;-1;-2;+1;+3;+3;9;16;11;T;1;0;0;1;T;T;T;(s29) T;(s9) T;150;38;56;4;15;36;2018-01-19 02:36:20;
